Name,Version,Operation,Topic,Doc,Description,Environment,Galaxy,Workflow
"gffcompare","0.11.2-conda","sequence-annotation","Sequence analysis","https://ccb.jhu.edu/software/stringtie/gffcompare.shtml","gffcompare can be used to compare, merge, annotate and estimate accuracy of one or more GFF files","conda","false","false"
"gffread","0.12.7-conda","sequence-annotation","Sequence analysis","https://github.com/gpertea/gffread","GFF/GTF utility providing format conversions, filtering, FASTA sequence extraction and more","conda","false","false"
"gfftobed","1.3-shell","data-handling","Bioinformatics","https://github.com/jacobbierstedt/gfftobed","Convert GFF3/GTF to BED","shell","false","false"
"GLnexus","1.2.7-singularity","variant-calling","Comparative genomics","https://github.com/dnanexus-rnd/GLnexus","Scalable gVCF merging and joint variant calling for population sequencing projects.","singularity","false","false"
"gmap","2021.08.25-conda,2020.06.01-conda","genetic-mapping","Mapping","http://research-pub.gene.com/gmap/","Genomic Mapping and Alignment Program for mRNA and EST Sequences.","conda","false","false"
"GMCloser","1.6-docker","scaffold-gap-completion","Sequence assembly","https://sourceforge.net/projects/gmcloser/","GMcloser fills and closes the gaps present in scaffold assemblies","docker","false","false"
"goenrichment","2.0.1-conda","gene-set-enrichment-analysis","Transcriptomics","https://github.com/DanFaria/GOEnrichment","GOEnrichment is a tool for performing GO enrichment analysis of gene sets, such as those obtained from RNA-seq or Microarray experiments, to help characterize them at the functional level. ","conda","true","false"
"google-cloud-sdk","322.0.0-conda","data-handling","Bioinformatics","https://cloud.google.com/sdk/docs","Command-line interface for Google Cloud Platform products and services","conda","false","false"
"gowinda","1.12-docker","enrichment-analysis","Functional genomics","https://sourceforge.net/p/gowinda/wiki/Main/","Analysis of gene set enrichment for Genome Wide Association Studies","docker","false","false"
"GraphBin","1.3-conda,1.1-conda","read-binning","Metagenomics","https://github.com/Vini2/GraphBin","Refined Binning of Metagenomic Contigs using Assembly Graphs","conda","false","false"
"GTDB-Tk","1.5.0-conda,1.4.1-conda,1.1.0-conda,1.0.2-conda","taxonomic-classification","Metagenomics","https://github.com/Ecogenomics/GTDBTk#bioconda-installation","Toolkit for assigning objective taxonomic classifications to bacterial and archaeal genomes","conda","false","false"
"guppy","5.0.7-shell,4.5.3-shell,4.4.0-shell,4.2.2-shell,4.0.15-shell,3.6.0-shell,3.4.4-shell,3.3.3-shell","base-calling","Sequence assembly","https://nanoporetech.com/","real-time basecalling for Oxford Nanopore Technologies sequencing platforms","shell","false","false"
"hap.py","v0.3.12-singularity","Oxford Nanopore and PacBio HiFi variant calling","Comparative genomics","https://github.com/kishwarshafin/pepper","Evaluate the variants","singularity","false","false"
"HatCUT2","2-conda","genome-assembly","Sequence assembly","https://github.com/vibansal/HapCUT2/blob/master/README.md","Robust and accurate haplotype assembly for diverse sequencing technologies","conda","false","false"
"hapflk","1.3.0-conda","genotyping","Genotype and phenotype","https://forge-dga.jouy.inra.fr/projects/hapflk","hapFLK and FLK tests for the detection of selection signatures based on multiple population genotyping data","conda","false","false"
"Haploclique","1.3.1-conda","haplotype-reconstruction","Sequence assembly","https://github.com/cbg-ethz/haploclique","A method to reconstruct viral haplotypes and detect large insertions and deletions from NGS data","conda","false","false"
"HaploConduct","0.2.1-conda","genome-assembly","Sequence assembly","https://github.com/haploconduct/haploconduct","Haplotype-aware genome assembly toolkit ","conda","false","false"
"Haploflow","1.0-conda","genome-assembly","Sequence assembly","https://github.com/hzi-bifo/Haploflow","a strain-aware viral genome assembler for short read sequence data.","conda","false","false"
"HASLR","0.8a1-conda","genome-assembly","Sequence assembly","https://github.com/vpc-ccg/haslr","A fast tool for hybrid genome assembly of long and short reads ","conda","false","false"
"HHsuite","3.0-beta.3-shell","sequence-similarity-search","Bioinformatics","https://github.com/soedinglab/hh-suite/tree/v3.0-beta.3","sensitive protein sequence searching based on the pairwise alignment of hidden Markov models (HMMs)","shell","false","false"
"hifiasm","0.16.1-shell,0.16-shell,0.15.4-shell,0.15.2-shell,0.15-shell,0.14.2-shell,0.14-conda,0.13-conda,0.11-shell","genome-assembly","Sequence assembly","https://github.com/chhylp123/hifiasm","Hifiasm is a fast haplotype-resolved de novo assembler for PacBio Hifi reads.","shell,conda","false","false"
"HISAT2","2.2.1-conda,2.1.0-conda,2.0.5-conda","read-mapping","Mapping","https://ccb.jhu.edu/software/hisat2/index.shtml","Graph-based alignment of next generation sequencing reads to a population of genomes","conda","false","false"
"HMMER (mpi)","3.3-shell","sequence-similarity-search","Bioinformatics","http://hmmer.org/","Biosequence analysis using profile hidden Markov models","shell","false","false"
"HMMER","3.3.2-conda,3.3-conda,3.2.1-conda","sequence-similarity-search","Bioinformatics","http://hmmer.org/documentation.html","biosequence analysis using profile hidden Markov models","conda","false","false"
"Homopolish","0.3.2-conda","genome-assembly","Sequence assembly","https://github.com/ythuang0522/homopolish","A genome polisher originally developed for Nanopore and subsequently extended for PacBio CLR","conda","false","false"
"HPG-Methyl","3.2.5-conda","read-mapping","Epigenetics","https://github.com/grev-uv/hpg-methyl","ultrafast and highly sensitive Next-Generation Sequencing (NGS) read mapper and methylation context extractor","conda","false","false"
"HTSeq-count","0.9.1-conda,0.6.1-conda,0.13.5-conda","rna-seq-quantification","Transcriptomics","http://htseq.readthedocs.io/","Counts for each gene how many reads map to it","conda","true","false"
"HTStream","1.2.0-conda","data-handling","Bioinformatics","https://github.com/ibest/HTStream","Fast, streaming QA/QC for High Throughput Sequencing data","conda","false","false"
"HyPhy","2.3.14-conda","phylogenetic-tree-construction","Phylogeny","http://hyphy.org/","Hypothesis Testing using Phylogenies","conda","false","false"
"IDBA","1.1.3-conda","sequence-assembly","Sequence assembly","https://github.com/loneknightpy/idba","Iterative De Bruijn Graph De Novo Assembler for Short Reads Sequencing data","conda","false","false"
"IGV","2.8.10-conda,2.5.3-shell","sequence-visualisation","Data visualisation","http://software.broadinstitute.org/software/igv/book/export/html/6","Integrative Genomics Viewer (IGV)","conda,shell","false","false"
"igvtools","2.5.3-conda","formatting","Bioinformatics","https://software.broadinstitute.org/software/igv/igvtools","The igvtools utility provides a set of tools for pre-processing data files.","conda","false","false"
"Illumina_utils","2.3-conda","data-handling","Bioinformatics","https://github.com/merenlab/illumina-utils","a small library and a bunch of clients to perform various operations on FASTQ files","conda","false","false"
"Infernal","1.1.3-conda","sequence-analysis","Sequence analysis","http://eddylab.org/infernal/","Infernal is for searching DNA sequence databases for RNA structure and sequence similarities","conda","false","false"
"instaGRAAL","0.1.2-shell","genome-assembly,scaffolding","Sequence assembly","https://github.com/koszullab/instaGRAAL","Large genome reassembly based on Hi-C data","shell","false","false"
"InterProScan","5.48-83.0-singularity,5.28-67.0-shell","sequence-annotation","Functional genomics","http://www.ebi.ac.uk/interpro/about.html","the software package that allows sequences to be scanned against InterPro's signatures","singularity,shell","false","false"
"iq-tree","2.0.3-conda,1.6.7-conda,1.5.5.1-conda","phylogenetic-tree-construction","Phylogeny","http://www.iqtree.org/","Stochastic algorithm to infer phylogenetic trees by maximum likelihood.","conda","true","false"
"isoseq3","3.4.0-conda","splice_transcript_prediction","Transcriptomics","https://github.com/PacificBiosciences/IsoSeq","Scalable De Novo Isoform Discovery","conda","false","false"
"ivar","1.2.2-conda","variant-classification","Biological databases","https://github.com/CGR-UNIMORE/iVar","Interpretation-oriented tool to manage the update and revision of variant annotation and classification.","conda","true","false"
"JBrowse","1.12.3-conda","genome-visualisation","Data visualisation","https://jbrowse.org/","Genome browser","conda","false","false"
"JBrowse2","1.0.2-singularity","genome-visualisation","Data visualisation","https://jbrowse.org/jb2/","Genome browser","singularity","false","false"
"jcvi","0.9.14-conda","genome-assembly,scaffolding","Sequence assembly","https://github.com/tanghaibao/jcvi","Python utility libraries on genome assembly, annotation and comparative genomics ","conda","false","false"
"jellyfish","2.2.6-conda,2.2.10-conda","k-mer-counting","Sequence assembly","http://www.genome.umd.edu/jellyfish.html","A command-line algorithm for counting k-mers in DNA sequence.","conda","false","false"
"Jinja2","2.11.1-conda","data-handling","Data visualisation","https://jinja.palletsprojects.com/en/master/","Jinja is a fast, expressive, extensible templating engine.","conda","false","false"
"jModelTest2","2.1.10-shell","phylogenetic-tree-construction","Phylogeny","https://github.com/ddarriba/jmodeltest2","Tool to carry out statistical selection of best-fit models of nucleotide substitution","shell","false","false"
"Kaiju","1.8.2-conda,1.7.3-conda,1.7.1-conda","taxonomic-classification","Metagenomics","https://github.com/bioinformatics-centre/kaiju/blob/master/README.md","Fast and sensitive taxonomic classification for metagenomics","conda","false","false"
"Kalign","2.04-shell","multiple-sequence-alignment","Phylogeny","http://msa.cgb.ki.se/cgi-bin/msa.cgi","A fast and accurate multiple sequence alignment algorithm","shell","false","false"
"kallisto","0.46.2-conda","gene-expression-profiling","Transcriptomics","https://pachterlab.github.io/kallisto/about.html","A program for quantifying abundances of transcripts from RNA-Seq data, or more generally of target sequences using high-throughput sequencing reads.","conda","false","false"
"kat","2.4.2-conda","sequence-composition-calculation","Sequence assembly","http://www.earlham.ac.uk/kat-tools","Suite of tools that generate, analyse and compare k-mer spectra produced from sequence files","conda","false","false"
"KEGGDecoder","master-conda","data-handling","Bioinformatics","https://github.com/bjtully/BioData/tree/master/KEGGDecoder","Designed to parse through a KEGG-Koala outputs (blastKOALA, ghostKOALA, KOFAMSCAN) to determine the completeness of various metabolic pathways.","conda","false","false"
"KING","2.8.1-shell","genotyping","Genotype and phenotype","http://people.virginia.edu/~wc9c/KING/","Relationship inference in genome-wide association studies","shell","false","false"
"KisSplice","2.4.0-p1-conda","transcriptome-assembly","Transcriptomics","http://kissplice.prabi.fr/","A local transcriptome assembler for SNPs, indels and AS events","conda","false","false"
"KMC","3.1.2rc1-conda","k-mer-counting","Sequence assembly","https://github.com/refresh-bio/KMC","Fast and frugal disk based k-mer counter ","conda","false","false"
"KmerGenie","1.7016-conda","k-mer-counting","Sequence assembly","http://kmergenie.bx.psu.edu/","estimates the best k-mer length for genome de novo assembly.","conda","false","false"
"KofamScan","1.3.0-conda","expression-profile-pathway-mapping,protein-feature-detection","Gene and protein families","https://github.com/takaram/kofam_scan","KofamScan is a gene function annotation tool based on KEGG Orthology and hidden Markov model.","conda","false","false"
"Kraken2","2.1.1-conda,2.0.9beta-conda","taxonomic-classification","Metagenomics","https://ccb.jhu.edu/software/kraken2/","a taxonomic classification system using exact k-mer matches to achieve high accuracy and fast classification speeds","conda","false","false"
"KrakenUniq","0.5.8-conda","taxonomic-classification","Metagenomics","https://github.com/fbreitwieser/krakenuniq/blob/master/README.md","Confident and fast metagenomics classification using unique k-mer counts","conda","false","false"
"Krona","2.8.1-conda,2.7-conda","visualisation","Data visualisation","https://sourceforge.net/p/krona/home/krona/","Hierarchical data browser","conda","true","false"
"lbzip2","2.5-conda","data-handling","Bioinformatics","http://lbzip2.org/","lbzip2 is a free, multi-threaded compression utility with support for bzip2 compressed file format","conda","false","false"
"LEfSe","1.0.8-conda","community-profiling","Metagenomics","https://bitbucket.org/biobakery/biobakery/wiki/lefse","Find biomarkers between 2 or more groups using relative abundances","conda","true","false"
"Lep-MAP3","0.2-shell","linkage-analysis","Population genetics","https://sourceforge.net/p/lep-map3/wiki/Home/","a linkage map construction software suite","shell","false","false"
"LINKS","1.8.6-shell","scaffolding","Sequence assembly","http://www.bcgsc.ca/platform/bioinfo/software/links","Long Interval Nucleotide K-mer Scaffolder","shell","false","false"
"lofreq","2.1.5-conda","variant-calling","Comparative genomics","http://csb5.github.io/lofreq/","A fast and sensitive variant-caller for inferring SNVs and indels from next-generation sequencing data","conda","false","false"
"longshot","0.4.3-singularity,0.4.2-singularity,0.4.1-conda","variant-calling","Comparative genomics","https://github.com/pjedge/longshot","Longshot is a variant calling tool for diploid genomes using long error prone reads such as Pacific Biosciences (PacBio) SMRT and Oxford Nanopore Technologies (ONT).","singularity,conda","false","false"
"LRA","1.3.2-conda","sequence-alignment","Sequence assembly","https://github.com/ChaissonLab/LRA","Long read aligner for sequences and contigs","conda","false","false"
"lulu","0.1-conda","sequence-clustering","Metagenomics","https://github.com/tobiasgf/lulu","A r-package for distribution based post clustering curation of amplicon data","conda","false","false"
"MACS","2.1.1.20160309-conda","chip-seq","Epigenetics","https://github.com/taoliu/MACS/","study genome-wide protein-DNA interactions","conda","true","false"
"MACSE","2.01-conda","multiple-sequence-alignment","Phylogeny","https://bioweb.supagro.inra.fr/macse/","Multiple Alignment of Coding SEquences Accounting for Frameshifts and Stop Codons","conda","false","false"
"MAFFT","7.490-conda,7.310-conda,7.245-conda","multiple-sequence-alignment","Phylogeny","https://mafft.cbrc.jp/alignment/software/","Multiple alignment program for amino acid or nucleotide sequences","conda","true","false"
"mamba","0.21.2-conda,0.19.0-conda","data-handling","Bioinformatics","https://github.com/mamba-org/mamba","The Fast Cross-Platform Package Manager.","conda","false","false"
"marginPhase","1.0.0-singularity","haplotype-reconstruction","Sequence assembly","https://github.com/benedictpaten/marginPhase","MarginPhase is a program for simultaneous haplotyping and genotyping","singularity","false","false"
"MarginPolish","1.3.0-conda","sequence-assembly","Sequence assembly","https://github.com/UCSC-nanopore-cgl/MarginPolish","A graph-based assembly polisher","conda","false","false"
"mash","2.3-shell","sequence-distance-matrix-generation","Statistics and probability,Metagenomics","https://github.com/marbl/mash","Fast genome and metagenome distance estimation using MinHash.","shell","true","false"
"Mauve","2.4-conda","genome-alignment","Sequence assembly","http://darlinglab.org/mauve/mauve.html","Multiple genome alignment","conda","false","false"
"maxbin2","2.2.7-conda","read-binning","Metagenomics","https://sourceforge.net/projects/maxbin2/","An automatic tool for binning metagenomics sequences.","conda","false","false"
"MCScanX","2019-09-17-conda","synteny","Comparative genomics","http://chibba.pgml.uga.edu/mcscan2/","Multiple Collinearity Scan toolkit","conda","false","false"
"Medaka","1.4.3-conda,1.3.3-conda,1.2.6-conda,0.11.4-conda","sequencing-error-detection","Sequence assembly","https://github.com/nanoporetech/medaka","Sequence correction provided by ONT Research ","conda","false","false"
"MEGAHIT","1.1.1-conda","genome-assembly","Sequence assembly","https://github.com/voutcn/megahit","Assembler for large and complex metagenomics NGS reads","conda","false","false"
"Megalodon","2.3.3-conda","methylation-analysis","Epigenetics","https://github.com/nanoporetech/megalodon","tool to extract high accuracy modified base and sequence variant calls from raw nanopore reads.","conda","false","false"
"Metabat2","2.12.1-conda","read-binning","Metagenomics","https://bitbucket.org/berkeleylab/metabat/src/master/","workflow framework","conda","false","false"
"metabat2","2.15-conda","read-binning","Metagenomics","https://bitbucket.org/berkeleylab/metabat","MetaBAT: A robust statistical framework for reconstructing genomes from metagenomic data.","conda","false","false"
"metadecoder","1.0.8-conda","read-binning","Metagenomics","https://github.com/liu-congcong/MetaDecoder","An algorithm for clustering metagenomic sequences","conda","false","false"
"MetaViralSpades","3.14.1-conda","sequence-assembly","Sequence assembly","http://cab.spbu.ru/software/spades/","An assembly toolkit containing various assembly pipelines","conda","false","false"
"MethPipe","3.4.3-shell","methylation-analysis","Epigenetics","http://smithlabresearch.org/software/methpipe/","Analyzing bisulfite sequencing data (WGBS and RRBS)","shell","false","false"
"methylartist","1.0.5-conda","methylation-analysis","Epigenetics","https://github.com/adamewing/methylartist","Pipeline for performing microbiome analysis from raw DNA sequencing data","conda","false","false"
"MethylDackel","0.6.1-conda","methylation-calling","Epigenetics","https://github.com/dpryan79/MethylDackel","MethylDackel will process a coordinate-sorted and indexed BAM or CRAM file containing some form of BS-seq alignments and extract per-base methylation metrics from them","conda","false","false"
"MethylExtract","1.9.1-docker","methylation-analysis","Epigenetics","http://bioinfo2.ugr.es/MethylExtract/","Methylation maps and SNV calling from whole genome bisulfite sequencing data","docker","false","false"
"metilene","0.2.8-conda","DMR-identification","Epigenetics","https://www.bioinf.uni-leipzig.de/Software/metilene/","Fast and sensitive detection of differential DNA methylation.","conda","false","false"
"MIGRATE-N","0.11.5-shell","population-genomics","Population genetics","http://popgen.sc.fsu.edu/Migrate/Migrate-n.html","Estimation of population sizes and gene flow using the coalescent","shell","false","false"
"miniasm","0.2_r168-conda","genome-assembly","Sequence assembly","https://github.com/lh3/miniasm","Ultrafast de novo assembly for long noisy reads (though having no consensus step) ","conda","false","false"
"minimap2","2.9-conda,2.24-conda,2.23-conda,2.22-conda,2.19-conda,2.18-conda,2.17-conda,2.16-conda","read-mapping","Mapping","https://lh3.github.io/minimap2","A versatile pairwise aligner for genomic and spliced nucleotide sequences","conda","false","false"
"MinIONQC","1.4.2-conda","quality-control","Bioinformatics","https://github.com/roblanf/minion_qc","Fast and effective quality control for MinION and PromethION sequencing data ","conda","false","false"
"MIRA","4.9.6-conda","genome-assembly","Sequence assembly","https://sourceforge.net/p/mira-assembler/wiki/Home/","whole genome shotgun and EST sequence assembler for Sanger, 454, Illumina, IonTorrent data and PacBio","conda","false","false"
"mitobim","1.9.1-conda","genome-assembly","Sequence assembly","https://github.com/chrishah/MITObim","MITObim - mitochondrial baiting and iterative mapping","conda","false","false"
"MLST-Check","2.1.1-docker","multilocus-sequence-typing","Comparative genomics","https://github.com/sanger-pathogens/mlst_check","Multilocus sequence typing by blast using the schemes from PubMLST","docker","false","false"
"mlst","2.19.0-conda","taxonomic-classification","Transcriptomics","http://cge.cbs.dtu.dk/services/MLST/","Multi Locus Sequence Typing from an assembled genome or from a set of reads.","conda","false","false"
"MMseqs2 (mpi)","12-113e3-shell,11.e1a1c-shell","taxonomic-classification,sequence-similarity-search,sequence-clustering","Gene and protein families","https://mmseqs.com","MMseqs2 (Many-against-Many sequence searching) is a software suite to search and cluster huge protein and nucleotide sequence sets. ","shell","false","false"
"MMseqs2","9-d36de-conda,11.e1a1c-conda","taxonomic-classification,sequence-similarity-search,sequence-clustering","Gene and protein families","https://mmseqs.com","MMseqs2 (Many-against-Many sequence searching) is a software suite to search and cluster huge protein and nucleotide sequence sets. ","conda","false","false"
"modbam2bed","0.4.6-conda","methylation-calling","Epigenetics","https://github.com/epi2me-labs/modbam2bed","A program to aggregate modified base counts stored in a modified-base BAM file to a bedMethyl file.","conda","false","false"
"ModelTest-NG","0.1.6-conda","read-binning","Phylogeny","https://github.com/ddarriba/modeltest","A new and scalable tool for the selection of DNA and protein evolutionary models. ","conda","false","false"
"moments","1.0.7-conda","statistics-and-probability","Population genetics","https://bitbucket.org/simongravel/moments","Moment-based solution of the diffusion equation in genetics.","conda","false","false"
"momi","2.1.18-conda","population-structure","Population genetics","https://momi2.readthedocs.io/en/latest/index.html","Python package that computes the expected sample frequency spectrum (SFS), a statistic commonly used in population genetics, and uses it to fit demographic history.","conda","false","false"
"MOSAIK","2.2.26-conda","read-mapping","Mapping","https://github.com/wanpinglee/MOSAIK","Mapping second and third-generation sequencing reads to a reference genome","conda","true","false"
"mosdepth","0.2.7-conda","read-depth-analysis","Sequence assembly","https://github.com/brentp/mosdepth","Fast BAM/CRAM depth calculation for WGS, exome, or targeted sequencing ","conda","false","false"
"mothur","1.42.1-conda,1.39.5-conda,1.38.1.1-conda","community-profiling","Metagenomics","https://www.mothur.org/","Analyzing 16S rRNA gene sequences","conda","false","false"
"MrBayes","3.2.7-conda","phylogenetic-tree-construction","Phylogeny","http://mrbayes.sourceforge.net/","Bayesian inference and model choice across a wide range of phylogenetic and evolutionary models","conda","true","false"
"MrBayes","3.2.6-conda","phylogenetic-tree-construction","Phylogeny","http://mrbayes.sourceforge.net/","Bayesian inference and model choice across a wide range of phylogenetic and evolutionary models","conda","true","false"
"MultiNanopolish","master-conda","sequence-analysis,genetic-variation-analysis","Sequence assembly","https://github.com/BioinformaticsCSU/MultiNanopolish","Software package for signal-level analysis of Oxford Nanopore sequencing data using a different iterative calculation strategy than the original Nanopolish tool to reduce redundant calculation.","conda","false","false"
"multiqc","1.9-conda,1.8-conda,1.5-conda,1.2-conda,1.12-conda,1.11-conda","validation","Bioinformatics","http://multiqc.info/","MultiQC aggregates results from multiple bioinformatics analyses across many samples into a single report.","conda","false","false"
"MUMmer","4.0.0beta2-conda,3.23-conda","genome-alignment","Sequence assembly","https://github.com/mummer4/mummer","Versatil alignment tool for DNA and protein sequences","conda","false","false"
"muscle","3.8-conda","multiple-sequence-alignment","Phylogeny","https://www.ebi.ac.uk/Tools/msa/muscle/","MUltiple Sequence Comparison by Log- Expectation","conda","false","false"
"nano","2.2.6-shell","editing","Bioinformatics","https://www.nano-editor.org/dist/v3/nano.html","Simple text editor","shell","false","false"
"NanoCaller","0.4.0-conda,0.3.3-conda","snp-detection","Comparative genomics","https://github.com/WGLab/NanoCaller","A computational method that integrates long reads in deep convolutional neural network for the detection of SNPs/indels from long-read sequencing data","conda","false","false"
"NanoFilt","2.7.1-conda,2.6.0-conda","data-handling","Bioinformatics","https://github.com/wdecoster/nanofilt","Streaming script for filtering a fastq file based on a minimum length, minimum quality cut-off, minimum and maximum average GC","conda","false","false"
"NanoPlot","1.32.1-conda,1.28.0-conda","quality-control","Bioinformatics","https://github.com/wdecoster/NanoPlot","Creating many relevant plots derived from reads (fastq), alignments (bam) and albacore/guppy summary files","conda","false","false"
"Nanopolish","0.13.2-conda","sequence-analysis,genetic-variation-analysis","Sequence assembly","https://github.com/jts/nanopolish","Software package for signal-level analysis of Oxford Nanopore sequencing data.","conda","false","false"
"ncbi-datasets-pylib","10.2.0-conda","data-handling","Bioinformatics","https://pypi.org/project/ncbi-datasets-pylib/","Easily gather data from across NCBI databases","conda","false","false"
"NextDenovo","2.4.0-singularity","genome-assembly","Sequence assembly","https://github.com/Nextomics/NextDenovo","A string graph-based de novo assembler for long reads (CLR, HiFi and ONT).","singularity","false","false"
"Nextflow","21.04.0-conda,20.10.0-conda,20.07.1-conda,20.04.1-conda,20.01.0-conda,19.07.0-conda,18.10.1-conda","workflows","Bioinformatics","https://www.nextflow.io/docs/latest/basic.html","workflow framework","conda","false","false"
"NF-CORE","1.9-conda","workflows","Bioinformatics","https://nf-co.re/tools","Nextflow community tools","conda","false","false"
"NGSUtils","0.5.9-conda","data-handling","Bioinformatics","http://ngsutils.org/","Suite of software tools for working with next-generation sequencing datasets","conda","false","false"
"npScarf","2019.09-conda","scaffolding","Sequence assembly","https://github.com/mdcao/npScarf","Scaffolding and Completing Assemblies in Real-time Fashion","conda","false","false"
"ntEdit","1.3.5-conda","genome-assembly","Sequence assembly","https://github.com/bcgsc/ntedit","Scalable genomics application for polishing genome assembly drafts. It simplifies polishing and haploidization of gene and genome sequences with its re-usable Bloom filter design.","conda","false","false"
"OAU","1.2-shell","sequence-similarity","Comparative genomics","https://www.ezbiocloud.net/tools/orthoaniu","Average nucleotide identity (ANI) calculator, which uses the improved ANI algorithm (OrthoANI) with USEARCH","shell","false","false"
"Obitools","1.0-singularity","community-profiling","Metagenomics","https://git.metabarcoding.org/obitools/obitools/wikis/home","A set of tools to analyse Next Generation Sequencer outputs (454 or Illumina) in the context of DNA Metabarcoding","singularity","false","false"
"Octopus","0.6.3b-conda","variant-calling,haplotype-mapping","Comparative genomics","https://github.com/luntergroup/octopus","Octopus is a mapping-based variant caller that implements several calling models within a unified haplotype-aware framework","conda","false","false"
"Oligotyping","2.1-conda","community-profiling","Metagenomics","http://merenlab.org/software/oligotyping/","Investigate diversity within their OTUs at a precise level by utilizing subtle variations among 16S Ribosomal RNA gene sequences","conda","false","false"
"ont_fast5_api","3.3.0-conda","data-handling","Bioinformatics","https://github.com/nanoporetech/ont_fast5_api","a simple interface to HDF5 files of the Oxford Nanopore .fast5 file format","conda","false","false"
"OPERA-LG","2.0.6-conda","scaffolding","Sequence assembly","https://sourceforge.net/projects/operasf/","A program for scaffolding of large, repeat-rich eukaryotic genomes","conda","false","false"
"ORSON","1.0.0-Nextflow","sequence-annotation","Transcriptomics,Proteomics,Workflows","https://github.com/ifremer-bioinformatics/orson","A Nextflow workflow to annotate proteome and transcriptome.","Nextflow","false","false"
"OrthoFinder","2.4.0-conda","genome-comparison","Comparative genomics","https://github.com/davidemms/OrthoFinder","OrthoFinder is a fast, accurate and comprehensive platform for comparative genomics. It finds orthogroups and orthologs, infers rooted gene trees for all orthogroups and identifies all of the gene duplcation events in those gene trees","conda","false","false"
"p7zip","16.02-conda","data-handling","Bioinformatics","https://anaconda.org/conda-forge/p7zip","file compressor/decompressor relying on 7zip","conda","false","false"
"P_RNA_scaffolder","2019.09-shell","scaffolding","Sequence assembly","https://github.com/CAFS-bioinformatics/P_RNA_scaffolder","Use paired-end transcriptome reads to scaffold genomes","shell","false","false"
"pairtools","0.3.0-conda","data-handling","Sequence assembly,Epigenetics","https://github.com/open2c/pairtools","CLI tools to process mapped Hi-C data","conda","false","false"
"PAL_FINDER","0.02.04-conda","variant-calling","Comparative genomics","https://sourceforge.net/projects/palfinder/","Finds microsatellite repeat elements directly from raw 454 or Illumina paired-end sequencing reads, and designs PCR primers to amplify these repeat loci in an automated fashion","conda","false","false"
"pb-assembly/Falcon","0.0.8-0-conda","genome-assembly","Sequence assembly","https://github.com/PacificBiosciences/pb-assembly","FALCON is a diploid-aware assembler which follows the hierarchical genome assembly process (HGAP) and is optimized for large genome assembly though microbial genomes can also be assembled","conda","false","false"
"pbccs","6.0.0-conda","sequence-alignment","Sequence assembly","https://github.com/PacificBiosciences/ccs","CCS: Generate Highly Accurate Single-Molecule Consensus Reads (HiFi Reads)","conda","false","false"
"pbcoretools","0.2.4-conda","data-handling","Bioinformatics","https://github.com/PacificBiosciences/pbbioconda","CLI tools and add-ons for PacBio's core APIs (incl dataset)","conda","false","false"
"pbmm2","1.4.0-conda","pairwise-sequence-alignment","Mapping","https://github.com/PacificBiosciences/pbmm2","pbmm2 is a SMRT C++ wrapper for minimap2's C API. pbmm2 is the official replacement for BLASR.","conda","false","false"
"PCAdapt","3.0.4-conda","gene-prediction","Functional genomics","http://membres-timc.imag.fr/Michael.Blum/PCAdapt.html","Genome scan for detecting genes involved in local adaptation","conda","false","false"
"PCAngsd","0.985-conda","population-structure","Population genetics","https://github.com/Rosemeis/pcangsd","Framework for analyzing low depth next-generation sequencing data in heterogeneous populations using PCA","conda","false","false"
"PEAR","0.9.6-conda","read-preprocessing","Bioinformatics"," https://sco.h-its.org/exelixis/web/software/pear/doc.html","An ultrafast, memory-efficient and highly accurate pair-end read merger","conda","false","false"
"PEPPER-Margin-DeepVariant","r0.5-singularity,r0.4-singularity","Oxford Nanopore and PacBio HiFi variant calling","Comparative genomics","https://github.com/kishwarshafin/pepper","PEPPER-Margin-DeepVariant is a haplotype-aware variant calling pipeline for long reads.","singularity","false","false"
"PfamScan","1.6-conda","sequence-similarity-search","Functional genomics","https://www.ebi.ac.uk/seqdb/confluence/display/JDSAT/PfamScan+Help+and+Documentation","Search a sequence against a library of Pfam hidden Markov models (HMM)","conda","false","false"
"PHYLIP","3.696-conda","phylogenetic-tree-construction","Phylogeny","http://evolution.genetics.washington.edu/phylip.html","Inferring parsimony phylogenies","conda","true","false"
"phyloFlash","3.4-conda","sequence-assembly","Metagenomics","https://github.com/HRGV/phyloFlash","A pipeline to rapidly reconstruct the SSU rRNAs and explore phylogenetic composition of an Illumina (meta)genomic or transcriptomic dataset.","conda","false","false"
"phyloscanner","1.8.0-conda","data-handling","Mapping,Population genetics","https://github.com/BDI-pathogens/phyloscanner","Analysing pathogen genetic diversity and relationships between and within hosts.","conda","false","false"
"PhyML","3.3.2-conda,3.1-shell","phylogenetic-tree-construction","Phylogeny","http://www.atgc-montpellier.fr/phyml/","Estimate Maximum-Likelihook Phylogenies","conda,shell","false","false"
"Picard","2.21.1-conda","data-handling","Bioinformatics","https://github.com/broadinstitute/picard","A set of Java command line tools for manipulating high-throughput sequencing (HTS) data and formats","conda","false","false"
"PICRUSt","1.1.0-conda","functional-predictions","Metagenomics","http://picrust.github.io/picrust/","Predict metagenome functional content from marker gene (e.g., 16S rRNA) surveys and full genomes.","conda","false","false"
